n_estimators,test-rmse-mean,test-rmse-std,train-rmse-mean,train-rmse-std
0,4.5225096,0.14972688733103368,4.516663800000001,0.03273210246470602
1,4.1162138,0.1511213382304432,4.0928724,0.028724359617579003
2,3.7386692000000004,0.1532921246919097,3.7125376,0.025157433800767518
3,3.4098064,0.15127498482115273,3.3709268000000003,0.02214640094823539
4,3.1149134,0.14390976263283872,3.0630800000000002,0.01952053490045801
5,2.8563022,0.14463119895430582,2.7856701999999998,0.017881758866509685
6,2.6260344,0.14447089297931273,2.5356085999999998,0.015818627912685772
7,2.4159112,0.1468382777757897,2.3098774000000004,0.015020568559145877
8,2.226637,0.14715223122059684,2.1057251999999997,0.014677677819055721
9,2.066473,0.13702574840955992,1.9209608000000002,0.014015155559607629
10,1.9336822000000002,0.1357606751256048,1.753008,0.013423699370888796
11,1.8185714000000002,0.1315451111027696,1.6004916000000002,0.012694473106041049
12,1.7231978000000001,0.1311883398437529,1.4618068,0.012293381038591447
13,1.6347934000000002,0.12882710864348385,1.3367163999999998,0.011438513078193366
14,1.5549708,0.12488903466421704,1.2225902000000002,0.010976494147039873
15,1.4907264,0.11941359568759331,1.1195232000000002,0.01040615274537137
16,1.4364704,0.10792217355780048,1.0258544,0.01010203335175644
17,1.3920558,0.10826201728103904,0.9407596,0.009333164663713985
18,1.3498064,0.10209923120885872,0.8631236,0.00912970863938167
19,1.3127962,0.09988747780257543,0.7924358,0.009183228983315176
20,1.2780002,0.10353725826271429,0.7279617999999999,0.008868863679186849
21,1.2538958,0.10085453761016407,0.6690213999999999,0.009006699875092955
22,1.2342788,0.1018400694312411,0.6153808,0.009305644682664383
23,1.2146389999999998,0.10236171183211032,0.5668804,0.009756366077592626
24,1.1985562,0.10456429794992167,0.5229092,0.010127164250667607
25,1.1858476,0.10408746930654046,0.4822146,0.010392521168609668
26,1.1730844,0.10524385730217223,0.4452926,0.010633033783450513
27,1.163213,0.1054545943522614,0.41192600000000007,0.010505833617566967
28,1.1566766,0.10521253977658748,0.38115659999999996,0.010580712274700596
29,1.1509722,0.10596331930512554,0.3525546,0.010649016660706284
30,1.147339,0.10667384060771415,0.3267838,0.010697212709860456
31,1.1415984000000001,0.10667295894949194,0.3030592,0.010772928337272092
32,1.1399214,0.10818648607769822,0.28123380000000003,0.010935571761915328
33,1.1388312,0.10924850144217084,0.26128340000000005,0.010834445488348728
34,1.1361662,0.10884395284516268,0.242875,0.010792246068358519
35,1.1333297999999998,0.10829731395634891,0.2262102,0.010681287214563608
36,1.1337338,0.10973223289152555,0.21080459999999998,0.01080958472097795
37,1.1331968,0.11115804043504905,0.19661460000000003,0.010889405724831817
38,1.131666,0.11251819568407592,0.1835222,0.010935452334494446
39,1.1311034,0.11295372132267263,0.1713962,0.01099254595441839
40,1.1302122000000001,0.11423865473192509,0.1603528,0.011028977094907765
41,1.1297786,0.11490475003166756,0.1501688,0.011019385271420549
